image_a,image_b,bytes_compared,bits_compared,bit_hamming_distance,bit_hamming_ratio,byte_hamming_distance,byte_hamming_ratio
base_checkerboard,base_white__rotate_90_cw,64,512,259,0.505859,64,1.0
base_checkerboard,base_white__shift_1px_down_right,64,512,259,0.505859,64,1.0
base_checkerboard__brightness_plus_16,base_checkerboard__gaussian_blur_r1,64,512,282,0.550781,64,1.0
base_checkerboard__brightness_plus_16,base_checkerboard__one_pixel_flip,64,512,255,0.498047,64,1.0
base_checkerboard__brightness_plus_16,base_checkerboard__patch_15x15_flip,64,512,247,0.482422,63,0.984375
base_checkerboard__brightness_plus_16,base_checkerboard__rotate_90_cw,64,512,254,0.496094,64,1.0
base_checkerboard__brightness_plus_16,base_checkerboard__shift_1px_down_right,64,512,256,0.5,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal,64,512,254,0.496094,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal__brightness_plus_16,64,512,254,0.496094,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal__gaussian_blur_r1,64,512,254,0.496094,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal__one_pixel_flip,64,512,254,0.496094,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal__patch_15x15_flip,64,512,244,0.476562,64,1.0
base_checkerboard__brightness_plus_16,base_gradient_horizontal__rotate_90_cw,64,512,258,0.503906,63,0.984375
base_checkerboard__brightness_plus_16,base_gradient_horizontal__shift_1px_down_right,64,512,255,0.498047,63,0.984375
base_checkerboard__brightness_plus_16,base_random_noise_seed42,64,512,257,0.501953,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle,64,512,263,0.513672,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__brightness_plus_16,64,512,252,0.492188,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__gaussian_blur_r1,64,512,255,0.498047,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__one_pixel_flip,64,512,267,0.521484,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__patch_15x15_flip,64,512,255,0.498047,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__rotate_90_cw,64,512,257,0.501953,64,1.0
base_checkerboard__brightness_plus_16,base_simple_doodle__shift_1px_down_right,64,512,242,0.472656,62,0.96875
base_checkerboard__brightness_plus_16,base_vertical_stripes,64,512,269,0.525391,64,1.0
base_checkerboard__brightness_plus_16,base_vertical_stripes__brightness_plus_16,64,512,251,0.490234,64,1.0
base_checkerboard__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,64,512,262,0.511719,64,1.0
base_checkerboard__brightness_plus_16,base_vertical_stripes__one_pixel_flip,64,512,259,0.505859,64,1.0
base_checkerboard__brightness_plus_16,base_vertical_stripes__patch_15x15_flip,64,512,257,0.501953,63,0.984375
base_checkerboard__brightness_plus_16,base_vertical_stripes__rotate_90_cw,64,512,271,0.529297,63,0.984375
base_checkerboard__brightness_plus_16,base_vertical_stripes__shift_1px_down_right,64,512,258,0.503906,63,0.984375
base_checkerboard__brightness_plus_16,base_white,64,512,262,0.511719,64,1.0
base_checkerboard__brightness_plus_16,base_white__brightness_plus_16,64,512,262,0.511719,64,1.0
base_checkerboard__brightness_plus_16,base_white__gaussian_blur_r1,64,512,262,0.511719,64,1.0
base_checkerboard__brightness_plus_16,base_white__one_pixel_flip,64,512,255,0.498047,64,1.0
base_checkerboard__brightness_plus_16,base_white__patch_15x15_flip,64,512,266,0.519531,64,1.0
base_checkerboard__brightness_plus_16,base_white__rotate_90_cw,64,512,262,0.511719,64,1.0
base_checkerboard__brightness_plus_16,base_white__shift_1px_down_right,64,512,262,0.511719,64,1.0
base_checkerboard__gaussian_blur_r1,base_checkerboard__one_pixel_flip,64,512,263,0.513672,64,1.0
base_checkerboard__gaussian_blur_r1,base_checkerboard__patch_15x15_flip,64,512,285,0.556641,64,1.0
base_checkerboard__gaussian_blur_r1,base_checkerboard__rotate_90_cw,64,512,246,0.480469,64,1.0
base_checkerboard__gaussian_blur_r1,base_checkerboard__shift_1px_down_right,64,512,252,0.492188,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal,64,512,268,0.523438,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__brightness_plus_16,64,512,260,0.507812,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__gaussian_blur_r1,64,512,268,0.523438,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__one_pixel_flip,64,512,258,0.503906,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__rotate_90_cw,64,512,258,0.503906,64,1.0
base_checkerboard__gaussian_blur_r1,base_gradient_horizontal__shift_1px_down_right,64,512,251,0.490234,64,1.0
base_checkerboard__gaussian_blur_r1,base_random_noise_seed42,64,512,241,0.470703,64,1.0
base_checkerboard__gaussian_blur_r1,base_simple_doodle,64,512,257,0.501953,64,1.0
base_checkerboard__gaussian_blur_r1,base_simple_doodle__brightness_plus_16,64,512,226,0.441406,62,0.96875
base_checkerboard__gaussian_blur_r1,base_simple_doodle__gaussian_blur_r1,64,512,257,0.501953,63,0.984375
base_checkerboard__gaussian_blur_r1,base_simple_doodle__one_pixel_flip,64,512,229,0.447266,63,0.984375
base_checkerboard__gaussian_blur_r1,base_simple_doodle__patch_15x15_flip,64,512,259,0.505859,64,1.0
base_checkerboard__gaussian_blur_r1,base_simple_doodle__rotate_90_cw,64,512,263,0.513672,64,1.0
base_checkerboard__gaussian_blur_r1,base_simple_doodle__shift_1px_down_right,64,512,244,0.476562,64,1.0
base_checkerboard__gaussian_blur_r1,base_vertical_stripes,64,512,249,0.486328,64,1.0
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__brightness_plus_16,64,512,257,0.501953,64,1.0
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__gaussian_blur_r1,64,512,246,0.480469,64,1.0
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,64,512,263,0.513672,63,0.984375
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__patch_15x15_flip,64,512,255,0.498047,64,1.0
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__rotate_90_cw,64,512,237,0.462891,63,0.984375
base_checkerboard__gaussian_blur_r1,base_vertical_stripes__shift_1px_down_right,64,512,274,0.535156,64,1.0
base_checkerboard__gaussian_blur_r1,base_white,64,512,254,0.496094,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__brightness_plus_16,64,512,254,0.496094,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__gaussian_blur_r1,64,512,254,0.496094,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__one_pixel_flip,64,512,265,0.517578,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__patch_15x15_flip,64,512,232,0.453125,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__rotate_90_cw,64,512,254,0.496094,64,1.0
base_checkerboard__gaussian_blur_r1,base_white__shift_1px_down_right,64,512,254,0.496094,64,1.0
base_checkerboard__one_pixel_flip,base_checkerboard__patch_15x15_flip,64,512,270,0.527344,64,1.0
base_checkerboard__one_pixel_flip,base_checkerboard__rotate_90_cw,64,512,255,0.498047,64,1.0
base_checkerboard__one_pixel_flip,base_checkerboard__shift_1px_down_right,64,512,249,0.486328,64,1.0
base_checkerboard__one_pixel_flip,base_gradient_horizontal,64,512,239,0.466797,63,0.984375
base_checkerboard__one_pixel_flip,base_gradient_horizontal__brightness_plus_16,64,512,261,0.509766,64,1.0
base_checkerboard__one_pixel_flip,base_gradient_horizontal__gaussian_blur_r1,64,512,239,0.466797,63,0.984375
base_checkerboard__one_pixel_flip,base_gradient_horizontal__one_pixel_flip,64,512,249,0.486328,64,1.0
base_checkerboard__one_pixel_flip,base_gradient_horizontal__patch_15x15_flip,64,512,253,0.494141,64,1.0
base_checkerboard__one_pixel_flip,base_gradient_horizontal__rotate_90_cw,64,512,253,0.494141,64,1.0
base_checkerboard__one_pixel_flip,base_gradient_horizontal__shift_1px_down_right,64,512,262,0.511719,64,1.0
base_checkerboard__one_pixel_flip,base_random_noise_seed42,64,512,264,0.515625,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle,64,512,246,0.480469,63,0.984375
base_checkerboard__one_pixel_flip,base_simple_doodle__brightness_plus_16,64,512,267,0.521484,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle__gaussian_blur_r1,64,512,276,0.539062,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle__one_pixel_flip,64,512,264,0.515625,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle__rotate_90_cw,64,512,250,0.488281,64,1.0
base_checkerboard__one_pixel_flip,base_simple_doodle__shift_1px_down_right,64,512,263,0.513672,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes,64,512,248,0.484375,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__brightness_plus_16,64,512,248,0.484375,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__gaussian_blur_r1,64,512,253,0.494141,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__one_pixel_flip,64,512,266,0.519531,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__rotate_90_cw,64,512,258,0.503906,64,1.0
base_checkerboard__one_pixel_flip,base_vertical_stripes__shift_1px_down_right,64,512,281,0.548828,64,1.0
base_checkerboard__one_pixel_flip,base_white,64,512,247,0.482422,64,1.0
base_checkerboard__one_pixel_flip,base_white__brightness_plus_16,64,512,247,0.482422,64,1.0
base_checkerboard__one_pixel_flip,base_white__gaussian_blur_r1,64,512,247,0.482422,64,1.0
base_checkerboard__one_pixel_flip,base_white__one_pixel_flip,64,512,256,0.5,63,0.984375
base_checkerboard__one_pixel_flip,base_white__patch_15x15_flip,64,512,275,0.537109,63,0.984375
base_checkerboard__one_pixel_flip,base_white__rotate_90_cw,64,512,247,0.482422,64,1.0
base_checkerboard__one_pixel_flip,base_white__shift_1px_down_right,64,512,247,0.482422,64,1.0
base_checkerboard__patch_15x15_flip,base_checkerboard__rotate_90_cw,64,512,247,0.482422,63,0.984375
base_checkerboard__patch_15x15_flip,base_checkerboard__shift_1px_down_right,64,512,247,0.482422,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal,64,512,267,0.521484,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__brightness_plus_16,64,512,251,0.490234,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__gaussian_blur_r1,64,512,267,0.521484,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__one_pixel_flip,64,512,261,0.509766,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__patch_15x15_flip,64,512,267,0.521484,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__rotate_90_cw,64,512,253,0.494141,64,1.0
base_checkerboard__patch_15x15_flip,base_gradient_horizontal__shift_1px_down_right,64,512,258,0.503906,64,1.0
base_checkerboard__patch_15x15_flip,base_random_noise_seed42,64,512,268,0.523438,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle,64,512,262,0.511719,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__brightness_plus_16,64,512,273,0.533203,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__gaussian_blur_r1,64,512,238,0.464844,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__one_pixel_flip,64,512,246,0.480469,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__rotate_90_cw,64,512,266,0.519531,64,1.0
base_checkerboard__patch_15x15_flip,base_simple_doodle__shift_1px_down_right,64,512,259,0.505859,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes,64,512,256,0.5,63,0.984375
base_checkerboard__patch_15x15_flip,base_vertical_stripes__brightness_plus_16,64,512,278,0.542969,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes__gaussian_blur_r1,64,512,249,0.486328,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes__one_pixel_flip,64,512,252,0.492188,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes__patch_15x15_flip,64,512,260,0.507812,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes__rotate_90_cw,64,512,266,0.519531,64,1.0
base_checkerboard__patch_15x15_flip,base_vertical_stripes__shift_1px_down_right,64,512,257,0.501953,63,0.984375
base_checkerboard__patch_15x15_flip,base_white,64,512,241,0.470703,64,1.0
base_checkerboard__patch_15x15_flip,base_white__brightness_plus_16,64,512,241,0.470703,64,1.0
base_checkerboard__patch_15x15_flip,base_white__gaussian_blur_r1,64,512,241,0.470703,64,1.0
base_checkerboard__patch_15x15_flip,base_white__one_pixel_flip,64,512,252,0.492188,63,0.984375
base_checkerboard__patch_15x15_flip,base_white__patch_15x15_flip,64,512,247,0.482422,64,1.0
base_checkerboard__patch_15x15_flip,base_white__rotate_90_cw,64,512,241,0.470703,64,1.0
base_checkerboard__patch_15x15_flip,base_white__shift_1px_down_right,64,512,241,0.470703,64,1.0
base_checkerboard__rotate_90_cw,base_checkerboard__shift_1px_down_right,64,512,228,0.445312,64,1.0
base_checkerboard__rotate_90_cw,base_gradient_horizontal,64,512,264,0.515625,64,1.0
base_checkerboard__rotate_90_cw,base_gradient_horizontal__brightness_plus_16,64,512,256,0.5,63,0.984375
base_checkerboard__rotate_90_cw,base_gradient_horizontal__gaussian_blur_r1,64,512,264,0.515625,64,1.0
base_checkerboard__rotate_90_cw,base_gradient_horizontal__one_pixel_flip,64,512,270,0.527344,63,0.984375
base_checkerboard__rotate_90_cw,base_gradient_horizontal__patch_15x15_flip,64,512,242,0.472656,63,0.984375
base_checkerboard__rotate_90_cw,base_gradient_horizontal__rotate_90_cw,64,512,266,0.519531,64,1.0
base_checkerboard__rotate_90_cw,base_gradient_horizontal__shift_1px_down_right,64,512,227,0.443359,64,1.0
base_checkerboard__rotate_90_cw,base_random_noise_seed42,64,512,261,0.509766,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle,64,512,247,0.482422,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle__brightness_plus_16,64,512,258,0.503906,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle__gaussian_blur_r1,64,512,261,0.509766,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle__one_pixel_flip,64,512,241,0.470703,63,0.984375
base_checkerboard__rotate_90_cw,base_simple_doodle__patch_15x15_flip,64,512,249,0.486328,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle__rotate_90_cw,64,512,291,0.568359,64,1.0
base_checkerboard__rotate_90_cw,base_simple_doodle__shift_1px_down_right,64,512,266,0.519531,64,1.0
base_checkerboard__rotate_90_cw,base_vertical_stripes,64,512,243,0.474609,64,1.0
base_checkerboard__rotate_90_cw,base_vertical_stripes__brightness_plus_16,64,512,249,0.486328,64,1.0
base_checkerboard__rotate_90_cw,base_vertical_stripes__gaussian_blur_r1,64,512,252,0.492188,63,0.984375
base_checkerboard__rotate_90_cw,base_vertical_stripes__one_pixel_flip,64,512,233,0.455078,62,0.96875
base_checkerboard__rotate_90_cw,base_vertical_stripes__patch_15x15_flip,64,512,251,0.490234,64,1.0
base_checkerboard__rotate_90_cw,base_vertical_stripes__rotate_90_cw,64,512,271,0.529297,64,1.0
base_checkerboard__rotate_90_cw,base_vertical_stripes__shift_1px_down_right,64,512,268,0.523438,64,1.0
base_checkerboard__rotate_90_cw,base_white,64,512,240,0.46875,64,1.0
base_checkerboard__rotate_90_cw,base_white__brightness_plus_16,64,512,240,0.46875,64,1.0
base_checkerboard__rotate_90_cw,base_white__gaussian_blur_r1,64,512,240,0.46875,64,1.0
base_checkerboard__rotate_90_cw,base_white__one_pixel_flip,64,512,263,0.513672,64,1.0
base_checkerboard__rotate_90_cw,base_white__patch_15x15_flip,64,512,254,0.496094,64,1.0
base_checkerboard__rotate_90_cw,base_white__rotate_90_cw,64,512,240,0.46875,64,1.0
base_checkerboard__rotate_90_cw,base_white__shift_1px_down_right,64,512,240,0.46875,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal,64,512,264,0.515625,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__brightness_plus_16,64,512,260,0.507812,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__gaussian_blur_r1,64,512,264,0.515625,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__one_pixel_flip,64,512,266,0.519531,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__patch_15x15_flip,64,512,252,0.492188,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__rotate_90_cw,64,512,260,0.507812,64,1.0
base_checkerboard__shift_1px_down_right,base_gradient_horizontal__shift_1px_down_right,64,512,245,0.478516,63,0.984375
base_checkerboard__shift_1px_down_right,base_random_noise_seed42,64,512,263,0.513672,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle,64,512,271,0.529297,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle__brightness_plus_16,64,512,262,0.511719,63,0.984375
base_checkerboard__shift_1px_down_right,base_simple_doodle__gaussian_blur_r1,64,512,263,0.513672,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle__one_pixel_flip,64,512,249,0.486328,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle__patch_15x15_flip,64,512,283,0.552734,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle__rotate_90_cw,64,512,263,0.513672,64,1.0
base_checkerboard__shift_1px_down_right,base_simple_doodle__shift_1px_down_right,64,512,248,0.484375,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes,64,512,237,0.462891,63,0.984375
base_checkerboard__shift_1px_down_right,base_vertical_stripes__brightness_plus_16,64,512,257,0.501953,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes__gaussian_blur_r1,64,512,234,0.457031,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes__one_pixel_flip,64,512,279,0.544922,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes__patch_15x15_flip,64,512,261,0.509766,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes__rotate_90_cw,64,512,269,0.525391,64,1.0
base_checkerboard__shift_1px_down_right,base_vertical_stripes__shift_1px_down_right,64,512,266,0.519531,64,1.0
base_checkerboard__shift_1px_down_right,base_white,64,512,270,0.527344,63,0.984375
base_checkerboard__shift_1px_down_right,base_white__brightness_plus_16,64,512,270,0.527344,63,0.984375
base_checkerboard__shift_1px_down_right,base_white__gaussian_blur_r1,64,512,270,0.527344,63,0.984375
base_checkerboard__shift_1px_down_right,base_white__one_pixel_flip,64,512,243,0.474609,64,1.0
base_checkerboard__shift_1px_down_right,base_white__patch_15x15_flip,64,512,248,0.484375,63,0.984375
base_checkerboard__shift_1px_down_right,base_white__rotate_90_cw,64,512,270,0.527344,63,0.984375
base_checkerboard__shift_1px_down_right,base_white__shift_1px_down_right,64,512,270,0.527344,63,0.984375
base_gradient_horizontal,base_gradient_horizontal__brightness_plus_16,64,512,262,0.511719,64,1.0
base_gradient_horizontal,base_gradient_horizontal__gaussian_blur_r1,64,512,0,0.0,0,0.0
base_gradient_horizontal,base_gradient_horizontal__one_pixel_flip,64,512,264,0.515625,64,1.0
base_gradient_horizontal,base_gradient_horizontal__patch_15x15_flip,64,512,258,0.503906,62,0.96875
base_gradient_horizontal,base_gradient_horizontal__rotate_90_cw,64,512,262,0.511719,64,1.0
base_gradient_horizontal,base_gradient_horizontal__shift_1px_down_right,64,512,265,0.517578,64,1.0
base_gradient_horizontal,base_random_noise_seed42,64,512,239,0.466797,63,0.984375
base_gradient_horizontal,base_simple_doodle,64,512,267,0.521484,64,1.0
base_gradient_horizontal,base_simple_doodle__brightness_plus_16,64,512,270,0.527344,64,1.0
base_gradient_horizontal,base_simple_doodle__gaussian_blur_r1,64,512,255,0.498047,63,0.984375
base_gradient_horizontal,base_simple_doodle__one_pixel_flip,64,512,267,0.521484,64,1.0
base_gradient_horizontal,base_simple_doodle__patch_15x15_flip,64,512,259,0.505859,64,1.0
base_gradient_horizontal,base_simple_doodle__rotate_90_cw,64,512,251,0.490234,63,0.984375
base_gradient_horizontal,base_simple_doodle__shift_1px_down_right,64,512,248,0.484375,64,1.0
base_gradient_horizontal,base_vertical_stripes,64,512,259,0.505859,64,1.0
base_gradient_horizontal,base_vertical_stripes__brightness_plus_16,64,512,247,0.482422,64,1.0
base_gradient_horizontal,base_vertical_stripes__gaussian_blur_r1,64,512,254,0.496094,64,1.0
base_gradient_horizontal,base_vertical_stripes__one_pixel_flip,64,512,261,0.509766,64,1.0
base_gradient_horizontal,base_vertical_stripes__patch_15x15_flip,64,512,283,0.552734,64,1.0
base_gradient_horizontal,base_vertical_stripes__rotate_90_cw,64,512,265,0.517578,64,1.0
base_gradient_horizontal,base_vertical_stripes__shift_1px_down_right,64,512,270,0.527344,64,1.0
base_gradient_horizontal,base_white,64,512,254,0.496094,63,0.984375
base_gradient_horizontal,base_white__brightness_plus_16,64,512,254,0.496094,63,0.984375
base_gradient_horizontal,base_white__gaussian_blur_r1,64,512,254,0.496094,63,0.984375
base_gradient_horizontal,base_white__one_pixel_flip,64,512,271,0.529297,64,1.0
base_gradient_horizontal,base_white__patch_15x15_flip,64,512,272,0.53125,64,1.0
base_gradient_horizontal,base_white__rotate_90_cw,64,512,254,0.496094,63,0.984375
base_gradient_horizontal,base_white__shift_1px_down_right,64,512,254,0.496094,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__gaussian_blur_r1,64,512,262,0.511719,64,1.0
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__one_pixel_flip,64,512,264,0.515625,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__patch_15x15_flip,64,512,224,0.4375,64,1.0
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__rotate_90_cw,64,512,242,0.472656,64,1.0
base_gradient_horizontal__brightness_plus_16,base_gradient_horizontal__shift_1px_down_right,64,512,247,0.482422,64,1.0
base_gradient_horizontal__brightness_plus_16,base_random_noise_seed42,64,512,263,0.513672,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_simple_doodle,64,512,261,0.509766,64,1.0
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__brightness_plus_16,64,512,262,0.511719,64,1.0
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__gaussian_blur_r1,64,512,267,0.521484,64,1.0
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__one_pixel_flip,64,512,269,0.525391,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__patch_15x15_flip,64,512,229,0.447266,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__rotate_90_cw,64,512,271,0.529297,64,1.0
base_gradient_horizontal__brightness_plus_16,base_simple_doodle__shift_1px_down_right,64,512,250,0.488281,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes,64,512,255,0.498047,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__brightness_plus_16,64,512,235,0.458984,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__gaussian_blur_r1,64,512,268,0.523438,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__one_pixel_flip,64,512,257,0.501953,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__patch_15x15_flip,64,512,253,0.494141,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__rotate_90_cw,64,512,253,0.494141,64,1.0
base_gradient_horizontal__brightness_plus_16,base_vertical_stripes__shift_1px_down_right,64,512,242,0.472656,64,1.0
base_gradient_horizontal__brightness_plus_16,base_white,64,512,238,0.464844,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_white__brightness_plus_16,64,512,238,0.464844,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_white__gaussian_blur_r1,64,512,238,0.464844,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_white__one_pixel_flip,64,512,267,0.521484,64,1.0
base_gradient_horizontal__brightness_plus_16,base_white__patch_15x15_flip,64,512,266,0.519531,64,1.0
base_gradient_horizontal__brightness_plus_16,base_white__rotate_90_cw,64,512,238,0.464844,63,0.984375
base_gradient_horizontal__brightness_plus_16,base_white__shift_1px_down_right,64,512,238,0.464844,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__one_pixel_flip,64,512,264,0.515625,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__patch_15x15_flip,64,512,258,0.503906,62,0.96875
base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__rotate_90_cw,64,512,262,0.511719,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_gradient_horizontal__shift_1px_down_right,64,512,265,0.517578,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_random_noise_seed42,64,512,239,0.466797,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle,64,512,267,0.521484,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__brightness_plus_16,64,512,270,0.527344,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__gaussian_blur_r1,64,512,255,0.498047,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__one_pixel_flip,64,512,267,0.521484,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__patch_15x15_flip,64,512,259,0.505859,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__rotate_90_cw,64,512,251,0.490234,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_simple_doodle__shift_1px_down_right,64,512,248,0.484375,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes,64,512,259,0.505859,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__brightness_plus_16,64,512,247,0.482422,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__gaussian_blur_r1,64,512,254,0.496094,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__one_pixel_flip,64,512,261,0.509766,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__patch_15x15_flip,64,512,283,0.552734,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__rotate_90_cw,64,512,265,0.517578,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_vertical_stripes__shift_1px_down_right,64,512,270,0.527344,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_white,64,512,254,0.496094,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_white__brightness_plus_16,64,512,254,0.496094,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_white__gaussian_blur_r1,64,512,254,0.496094,63,0.984375
base_gradient_horizontal__gaussian_blur_r1,base_white__one_pixel_flip,64,512,271,0.529297,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_white__patch_15x15_flip,64,512,272,0.53125,64,1.0
base_gradient_horizontal__gaussian_blur_r1,base_white__rotate_90_cw,64,512,254,0.496094,63,0.984375
